===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
11.540,56.4,-0.98,0.00,0.00,0.00,1.00,3,2329,0.00,1.68,0.00,0.00,5202,-0.141,0.00,0.200,5205,-0.151,0.00,0.200,2200,-0.193,0.00,0.118,2200,-0.175,0.00,0.118
11.560,55.7,-0.98,0.00,0.00,0.00,1.00,3,2293,0.00,1.69,0.00,0.00,5203,-0.161,0.00,0.200,5206,-0.171,0.00,0.200,2198,-0.167,0.00,0.118,2199,-0.205,0.00,0.118
11.580,55.0,-0.98,0.00,0.00,0.00,1.00,3,2276,0.00,1.70,0.00,0.00,5204,-0.145,0.00,0.200,5207,-0.154,0.00,0.200,2197,-0.160,0.00,0.117,2197,-0.199,0.00,0.117
11.600,54.3,-0.98,0.00,0.00,0.00,1.00,3,2245,0.00,1.71,0.00,0.00,5206,-0.159,0.00,0.200,5208,-0.168,0.00,0.200,2196,-0.184,0.00,0.117,2196,-0.166,0.00,0.117
11.620,53.6,-0.98,0.00,0.00,0.00,1.00,3,2219,0.00,1.71,0.00,0.00,5208,-0.182,0.00,0.200,5209,-0.132,0.00,0.200,2195,-0.160,0.00,0.116,2195,-0.200,0.00,0.116
11.640,52.9,-0.98,0.00,0.00,0.00,1.00,3,2176,0.00,1.72,0.00,0.00,5209,-0.140,0.00,0.200,5210,-0.149,0.00,0.200,2194,-0.188,0.00,0.116,2194,-0.169,0.00,0.116
11.660,52.2,-0.98,0.00,0.00,0.00,1.00,3,2169,0.00,1.73,0.00,0.00,5219,-0.166,0.00,0.200,5219,-0.175,0.00,0.200,2194,-0.166,0.00,0.115,2194,-0.207,0.00,0.115
11.680,51.5,-0.98,0.00,0.00,0.00,1.00,3,2118,0.00,1.74,0.00,0.00,5228,-0.172,0.00,0.200,5228,-0.181,0.00,0.200,2193,-0.185,0.00,0.115,2193,-0.165,0.00,0.115
11.700,50.8,-0.98,0.00,0.00,0.00,1.00,3,2086,0.00,1.74,0.00,0.00,5236,-0.174,0.00,0.200,5236,-0.182,0.00,0.200,2193,-0.201,0.00,0.114,2193,-0.181,0.00,0.114
11.720,50.1,-0.98,0.00,0.00,0.00,1.00,2,2049,0.00,1.75,0.00,0.00,5241,-0.169,0.00,0.199,5241,-0.178,0.00,0.199,2193,-0.149,0.00,0.114,2193,-0.192,0.00,0.114
11.740,49.4,-0.98,0.00,0.00,0.00,1.00,2,2144,0.00,1.75,0.00,0.00,5246,-0.192,0.00,0.199,5246,-0.137,0.00,0.199,2193,-0.252,0.00,0.114,2193,-0.232,0.00,0.114
11.760,48.7,-0.98,0.00,0.00,0.00,1.00,2,2407,0.00,1.76,0.00,0.00,5248,-0.146,0.00,0.199,5248,-0.156,0.00,0.199,2194,-0.426,0.00,0.113,2194,-0.404,0.00,0.113
11.780,48.0,-0.97,0.00,0.00,0.00,1.00,2,2386,0.00,1.76,0.00,0.00,5247,-0.190,0.00,0.199,5248,-0.199,0.00,0.199,2198,-0.434,0.00,0.113,2198,-0.410,0.00,0.113
11.800,47.3,-0.98,0.00,0.00,0.00,1.00,2,2375,0.00,1.77,0.00,0.01,5247,-0.211,0.00,0.198,5248,-0.153,0.00,0.198,2201,-0.416,0.00,0.112,2201,-0.392,0.00,0.112
11.820,46.7,-0.97,0.00,0.00,0.00,1.00,2,2374,0.00,1.77,0.00,0.00,5246,-0.139,0.00,0.198,5246,-0.152,0.00,0.198,2203,-0.372,0.00,0.112,2203,-0.346,0.00,0.112
11.840,46.0,-0.97,0.00,0.00,0.00,1.00,2,2378,0.00,1.77,0.00,-0.02,5244,-0.193,0.00,0.198,5244,-0.216,0.00,0.198,2205,-0.384,0.00,0.111,2205,-0.357,0.00,0.111
11.860,45.3,-0.97,0.00,0.00,0.00,1.00,2,2424,0.00,1.77,0.00,-0.04,5243,-0.149,0.00,0.197,5242,-0.112,0.00,0.197,2206,-0.295,-0.01,0.111,2206,-0.266,-0.01,0.111
11.880,44.6,-0.97,0.00,0.00,0.00,1.00,2,2438,0.00,1.77,0.00,-0.01,5241,-0.109,0.00,0.197,5241,-0.137,0.00,0.197,2205,-0.270,0.00,0.110,2205,-0.239,0.00,0.110
11.900,43.9,-0.98,0.00,0.00,0.00,1.00,2,2467,0.00,1.77,0.00,0.00,5241,-0.136,0.00,0.196,5241,-0.087,0.00,0.196,2200,-0.242,0.00,0.109,2201,-0.209,0.00,0.109
11.920,43.2,-0.98,0.00,0.00,0.00,1.00,2,2484,0.00,1.77,0.00,-0.02,5239,-0.086,0.00,0.195,5240,-0.123,0.00,0.195,2197,-0.212,0.00,0.109,2197,-0.178,0.00,0.109
11.940,42.5,-0.98,0.00,0.00,0.00,1.00,2,2408,0.00,1.77,0.00,0.01,5236,-0.192,0.00,0.195,5237,-0.216,0.00,0.195,2193,-0.249,0.00,0.108,2194,-0.214,0.00,0.108
11.960,41.8,-0.97,0.00,0.00,0.00,1.00,2,2419,0.00,1.77,0.00,-0.03,5233,-0.146,0.00,0.194,5234,-0.106,0.00,0.194,2189,-0.146,0.00,0.108,2190,-0.186,0.00,0.108
11.980,41.2,-0.97,0.00,0.00,0.00,1.00,2,2350,0.00,1.77,0.00,0.00,5230,-0.177,0.00,0.194,5231,-0.207,0.00,0.194,2187,-0.184,0.00,0.107,2188,-0.224,0.00,0.107
12.000,40.5,-0.97,0.00,0.00,0.00,1.00,2,2338,0.00,1.78,0.00,0.00,5229,-0.134,0.00,0.193,5230,-0.081,0.00,0.193,2181,-0.156,0.00,0.106,2183,-0.196,0.00,0.106
12.020,39.8,-0.97,0.00,0.00,0.00,1.00,2,2262,0.00,1.78,0.00,-0.01,5225,-0.160,0.00,0.192,5226,-0.197,0.00,0.192,2180,-0.196,0.00,0.105,2181,-0.238,0.00,0.106
12.040,39.1,-0.97,0.00,0.00,0.00,1.00,2,2247,0.00,1.78,0.00,0.02,5222,-0.124,0.00,0.192,5224,-0.150,0.00,0.192,2176,-0.169,0.00,0.105,2178,-0.210,0.00,0.105
12.060,38.4,-0.97,0.00,0.00,0.00,1.00,2,2179,0.00,1.78,0.00,-0.02,5220,-0.148,0.00,0.191,5222,-0.187,0.00,0.191,2174,-0.212,0.00,0.104,2175,-0.254,0.00,0.104
12.080,37.7,-0.96,0.00,0.00,0.00,1.00,2,2183,0.00,1.78,0.00,0.02,5218,-0.116,0.00,0.190,5219,-0.142,0.00,0.190,2172,-0.185,0.00,0.103,2174,-0.143,0.00,0.103
12.100,37.0,-0.97,0.00,0.00,0.00,1.00,2,2101,0.00,1.78,0.00,-0.02,5216,-0.228,0.00,0.190,5218,-0.179,0.00,0.190,2169,-0.231,0.00,0.103,2171,-0.188,0.00,0.103
12.120,36.4,-0.96,0.00,0.00,0.00,1.00,2,2099,0.00,1.78,0.00,0.02,5214,-0.111,0.00,0.189,5215,-0.135,0.00,0.189,2169,-0.204,0.00,0.102,2170,-0.160,0.00,0.102
12.140,35.7,-0.97,0.00,0.00,0.00,1.00,2,2027,0.00,1.78,0.00,-0.01,5214,-0.229,0.00,0.188,5215,-0.173,0.00,0.188,2166,-0.253,0.00,0.101,2168,-0.208,0.00,0.101
12.160,35.0,-0.96,0.00,0.00,0.00,1.00,2,2026,0.00,1.78,0.00,0.01,5212,-0.106,0.00,0.188,5213,-0.132,0.00,0.188,2166,-0.226,0.00,0.101,2167,-0.180,0.00,0.101
12.180,34.3,-0.96,0.00,0.00,0.00,1.00,2,1939,0.00,1.78,0.00,-0.02,5212,-0.230,0.00,0.187,5213,-0.174,0.00,0.187,2164,-0.186,0.00,0.100,2165,-0.231,0.00,0.100
12.200,33.6,-0.96,0.00,0.00,0.00,1.00,2,1951,0.00,1.78,0.00,0.01,5211,-0.106,0.00,0.186,5212,-0.133,0.00,0.186,2163,-0.156,0.00,0.099,2164,-0.203,0.00,0.099
12.220,33.0,-0.96,0.00,0.00,0.00,1.00,2,1862,0.00,1.78,0.00,-0.03,5212,-0.235,0.00,0.185,5212,-0.178,0.00,0.185,2161,-0.210,0.00,0.098,2162,-0.257,0.00,0.098
12.240,32.3,-0.96,0.00,0.00,0.00,1.00,2,1864,0.00,1.78,0.00,0.01,5211,-0.107,0.00,0.185,5212,-0.135,0.00,0.185,2160,-0.183,0.00,0.098,2161,-0.230,0.00,0.098
12.260,31.6,-0.96,0.00,0.00,0.00,1.00,2,1778,0.00,1.78,0.00,-0.02,5213,-0.236,0.00,0.184,5214,-0.177,0.00,0.184,2157,-0.235,0.00,0.097,2158,-0.183,0.00,0.097
12.280,30.9,-0.96,0.00,0.00,0.00,1.00,2,1788,0.00,1.78,0.00,0.01,5214,-0.102,0.00,0.183,5215,-0.137,0.00,0.183,2155,-0.215,0.00,0.096,2156,-0.161,0.00,0.096
12.300,30.3,-0.96,0.00,0.00,0.00,1.00,2,1718,0.00,1.78,0.00,-0.01,5217,-0.232,0.00,0.183,5218,-0.166,0.00,0.183,2151,-0.265,0.00,0.096,2152,-0.211,0.00,0.096
12.320,29.6,-0.96,0.00,0.00,0.00,1.00,2,1699,0.00,1.79,0.00,-0.02,5220,-0.109,0.00,0.182,5221,-0.162,0.00,0.182,2147,-0.174,-0.01,0.095,2147,-0.226,-0.01,0.095
12.340,28.9,-0.97,0.00,0.00,0.00,1.00,2,1669,0.00,1.79,0.00,0.00,5224,-0.118,0.00,0.182,5225,-0.164,0.00,0.182,2141,-0.212,0.00,0.094,2142,-0.155,0.00,0.094
12.360,28.2,-0.97,0.00,0.00,0.00,1.00,2,1641,0.00,1.79,0.00,0.01,5227,-0.126,0.00,0.181,5228,-0.167,0.00,0.181,2137,-0.140,0.00,0.093,2138,-0.195,0.00,0.093
12.380,27.5,-0.96,0.00,0.00,0.00,1.00,2,1576,0.00,1.79,0.00,-0.02,5229,-0.132,0.00,0.180,5229,-0.191,0.00,0.180,2135,-0.185,-0.01,0.093,2136,-0.241,-0.01,0.093
12.400,26.8,-0.96,0.00,0.00,0.00,1.00,2,1565,0.00,1.80,0.00,-0.02,5231,-0.171,0.00,0.180,5231,-0.115,0.00,0.180,2133,-0.142,0.00,0.092,2133,-0.200,0.00,0.092
12.420,26.2,-0.96,0.00,0.00,0.00,1.00,2,1510,0.00,1.80,0.00,-0.01,5233,-0.104,0.00,0.179,5234,-0.170,0.00,0.179,2131,-0.232,0.00,0.091,2132,-0.169,0.00,0.091
12.440,25.5,-0.96,0.00,0.00,0.00,1.00,2,1454,0.00,1.80,0.00,0.00,5236,-0.197,0.00,0.179,5237,-0.136,0.00,0.179,2128,-0.243,0.00,0.090,2129,-0.178,0.00,0.090
12.460,24.8,-0.96,0.00,0.00,0.00,1.00,2,1418,0.00,1.80,0.00,-0.01,5239,-0.163,0.00,0.178,5240,-0.102,0.00,0.178,2126,-0.257,0.00,0.090,2127,-0.190,0.00,0.090
12.480,24.1,-0.96,0.00,0.00,0.00,1.00,2,1380,0.00,1.81,0.00,0.00,5239,-0.182,0.00,0.177,5241,-0.114,0.00,0.177,2126,-0.182,0.00,0.089,2127,-0.245,0.00,0.089
12.500,23.4,-0.96,0.00,0.00,0.00,1.00,2,1335,0.00,1.81,0.00,0.01,5241,-0.201,0.00,0.177,5243,-0.129,0.00,0.177,2124,-0.246,0.00,0.088,2126,-0.173,0.00,0.088
12.520,22.8,-0.96,0.00,0.00,0.00,1.00,1,1293,0.00,1.81,0.00,0.00,5243,-0.202,0.00,0.176,5244,-0.132,0.00,0.176,2124,-0.155,0.00,0.088,2125,-0.221,0.00,0.088
12.540,22.1,-0.96,0.00,0.00,0.00,1.00,1,1254,0.00,1.81,0.00,0.00,5244,-0.191,0.00,0.176,5245,-0.116,0.00,0.176,2124,-0.185,0.00,0.087,2125,-0.252,0.00,0.087
12.560,21.4,-0.96,0.00,0.00,0.00,1.00,1,1216,0.00,1.82,0.00,0.00,5245,-0.177,0.00,0.175,5246,-0.095,0.00,0.175,2123,-0.217,0.00,0.086,2124,-0.284,0.00,0.086
12.580,20.7,-0.96,0.00,0.00,0.00,1.00,1,1178,0.00,1.82,0.00,0.00,5248,-0.152,0.00,0.174,5249,-0.226,0.00,0.174,2121,-0.251,0.00,0.086,2122,-0.168,0.00,0.086
12.600,20.1,-0.96,0.00,0.00,0.00,1.00,1,1141,0.00,1.82,0.00,0.00,5249,-0.142,0.00,0.174,5249,-0.218,0.00,0.174,2121,-0.287,0.00,0.085,2122,-0.202,0.00,0.085
12.620,19.4,-0.96,0.00,0.00,0.00,1.00,1,1105,0.00,1.82,0.00,0.00,5249,-0.130,0.00,0.173,5249,-0.209,0.00,0.173,2121,-0.163,0.00,0.084,2122,-0.239,0.00,0.084
12.640,18.7,-0.96,0.00,0.00,0.00,1.00,1,1070,0.00,1.82,0.00,0.00,5249,-0.116,0.00,0.172,5250,-0.197,0.00,0.173,2121,-0.202,0.00,0.083,2122,-0.279,0.00,0.083
12.660,18.0,-0.95,0.00,0.00,0.00,1.00,1,1035,0.00,1.82,0.00,0.01,5249,-0.105,0.00,0.172,5249,-0.190,0.00,0.172,2122,-0.243,0.00,0.083,2122,-0.145,0.00,0.083
12.680,17.3,-0.95,0.00,0.00,0.00,1.00,1,1001,0.00,1.82,0.00,0.01,5249,-0.092,0.00,0.171,5249,-0.180,0.00,0.171,2122,-0.287,0.00,0.082,2122,-0.186,0.00,0.082
12.700,16.7,-0.96,0.00,0.00,0.00,1.00,1,968,0.00,1.82,0.00,0.02,5252,-0.064,0.00,0.171,5252,-0.156,0.00,0.171,2119,-0.143,0.00,0.081,2119,-0.231,0.00,0.081
12.720,16.0,-0.95,0.00,0.00,0.00,1.00,1,934,0.00,1.82,0.00,0.03,5252,-0.056,0.00,0.170,5252,-0.151,0.00,0.170,2119,-0.189,0.00,0.081,2119,-0.278,0.00,0.081
12.740,15.3,-0.95,0.00,0.00,0.00,1.00,1,901,0.00,1.83,0.00,0.03,5251,-0.055,0.00,0.169,5251,-0.155,0.00,0.169,2119,-0.239,0.00,0.080,2119,-0.329,0.00,0.080
12.760,14.7,-0.95,0.00,0.00,0.00,1.00,1,868,0.00,1.83,0.00,0.04,5251,-0.054,0.00,0.169,5250,-0.159,0.00,0.169,2119,-0.292,0.00,0.079,2119,-0.171,0.00,0.079
12.780,14.0,-0.94,0.00,0.00,0.00,1.00,1,835,0.00,1.82,0.00,0.00,5243,-0.103,0.00,0.168,5242,-0.212,0.00,0.168,2126,-0.349,0.00,0.079,2125,-0.228,0.00,0.079
12.800,13.3,-0.94,0.00,0.00,0.00,1.00,1,802,0.00,1.82,0.00,-0.01,5240,-0.137,0.00,0.167,5239,-0.250,0.00,0.167,2129,-0.176,0.00,0.078,2128,-0.286,0.00,0.078
12.820,12.7,-0.94,0.00,0.00,0.00,1.00,1,792,0.10,1.82,0.00,-0.01,5240,-0.160,0.00,0.167,5239,-0.279,0.00,0.167,2129,-0.235,0.00,0.077,2128,-0.347,0.00,0.077
12.840,12.0,-0.92,0.00,0.00,0.00,1.00,1,792,0.10,1.82,0.00,0.00,5229,-0.282,0.00,0.166,5229,-0.145,0.00,0.166,2138,-0.299,0.00,0.077,2137,-0.152,0.00,0.077
12.860,11.4,-0.92,0.00,0.00,0.00,1.00,1,792,0.10,1.82,0.00,-0.01,5220,-0.164,0.00,0.165,5219,-0.294,0.00,0.165,2147,-0.362,0.00,0.076,2146,-0.213,0.00,0.076
12.880,10.8,-0.85,0.00,0.00,0.00,1.00,1,792,0.10,1.81,0.00,0.03,5179,-0.045,0.01,0.164,5179,-0.176,0.01,0.164,2185,-0.425,-0.01,0.076,2184,-0.274,-0.01,0.076
12.900,10.1,-0.87,0.00,0.00,0.00,1.00,1,792,0.10,1.79,0.00,-0.06,5152,-0.142,0.03,0.163,5151,-0.356,0.03,0.163,2213,-0.170,-0.03,0.075,2212,-0.319,-0.03,0.075
12.920,9.5,-0.89,0.00,0.00,0.00,1.00,1,792,0.10,1.78,0.00,0.03,5143,-0.277,-0.01,0.162,5144,-0.323,-0.01,0.162,2222,-0.200,0.02,0.075,2223,-0.354,0.02,0.075
12.940,8.9,-0.86,0.00,0.00,0.00,1.00,1,792,0.10,1.77,0.00,0.01,5126,-0.158,0.00,0.161,5126,-0.155,0.00,0.161,2238,-0.225,0.02,0.075,2238,-0.387,0.02,0.075
12.960,8.4,-0.78,0.00,0.00,0.00,1.00,1,792,0.10,1.74,0.00,0.18,5088,0.017,0.02,0.160,5088,-0.330,0.02,0.160,2273,-0.231,-0.01,0.074,2273,-0.404,-0.01,0.074
12.980,7.8,-0.83,0.00,0.00,0.00,1.00,1,792,0.10,1.72,0.00,0.04,5069,0.001,0.09,0.159,5067,-0.489,0.09,0.159,2294,-0.213,-0.09,0.074,2292,-0.404,-0.09,0.074
13.000,7.2,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.70,0.00,-0.08,5042,-0.118,-0.04,0.158,5044,0.001,-0.05,0.158,2314,-0.184,0.08,0.074,2316,-0.393,0.08,0.074
13.020,6.6,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.68,0.00,-0.03,5014,-0.379,0.03,0.156,5012,-0.134,0.03,0.156,2343,-0.117,-0.03,0.074,2341,-0.337,-0.03,0.074
13.040,6.1,-0.80,0.00,0.00,0.00,1.00,1,792,0.10,1.66,0.00,0.17,4997,-0.525,-0.12,0.155,4999,-0.165,-0.12,0.155,2352,-0.490,0.15,0.074,2354,-0.260,0.15,0.074
13.060,5.5,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.64,0.00,-0.22,5009,-0.385,-0.01,0.154,5008,0.035,-0.01,0.154,2341,-0.409,0.01,0.074,2340,-0.170,0.01,0.074
13.080,4.9,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.63,0.00,0.11,4987,-0.520,-0.09,0.153,4988,-0.361,-0.09,0.153,2356,-0.334,0.10,0.073,2357,-0.529,0.10,0.073
13.100,4.4,-0.75,0.00,0.00,0.00,1.00,1,792,0.10,1.61,0.00,0.01,4994,0.038,0.00,0.152,4994,0.038,0.00,0.152,2347,-0.249,0.01,0.073,2347,-0.450,0.01,0.073
13.120,3.8,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.59,0.00,0.00,4958,-0.086,0.00,0.151,4957,-0.088,0.00,0.151,2380,-0.153,0.00,0.073,2379,-0.365,0.00,0.073
13.140,3.3,-0.74,0.00,0.00,0.00,1.00,1,792,0.10,1.58,0.00,0.00,4968,0.034,0.00,0.150,4967,0.033,0.00,0.150,2368,-0.156,0.00,0.073,2367,-0.242,0.00,0.073
13.160,2.7,-0.81,0.00,0.00,0.00,1.00,1,792,0.10,1.56,0.00,0.00,4943,-0.096,0.00,0.149,4942,-0.095,0.00,0.149,2390,-0.257,0.00,0.072,2389,-0.116,0.00,0.072
13.180,2.2,-0.72,0.00,0.00,0.00,1.00,1,792,0.10,1.55,0.00,0.00,4953,0.045,0.00,0.148,4953,0.044,0.00,0.148,2379,-0.124,0.00,0.072,2378,-0.214,0.00,0.072
13.200,1.8,-0.53,0.00,0.00,0.00,1.00,1,792,0.10,1.51,0.00,0.03,4834,0.064,-0.03,0.147,4834,0.065,-0.03,0.147,2490,-0.504,0.03,0.072,2489,-0.502,0.03,0.072
13.220,1.5,-0.53,0.00,0.00,0.00,1.00,1,792,0.10,1.46,0.00,0.00,4727,0.049,0.00,0.145,4726,0.048,0.00,0.145,2587,-0.560,0.00,0.073,2586,-0.561,0.00,0.073
13.240,1.1,-0.47,0.00,0.00,0.00,1.00,1,792,0.10,1.40,0.00,0.00,4618,0.087,0.00,0.143,4617,0.088,0.00,0.143,2684,-0.476,0.00,0.074,2683,-0.476,0.00,0.074
13.260,0.8,-0.45,0.00,0.00,0.00,1.00,1,792,0.10,1.34,0.00,0.00,4509,0.030,0.00,0.141,4509,0.030,0.00,0.141,2784,-0.619,0.00,0.075,2783,-0.619,0.00,0.075
13.280,0.5,-0.47,0.00,0.00,0.80,0.00,1,792,0.10,1.27,0.00,0.00,4457,0.095,0.00,0.139,4456,0.095,0.00,0.139,2838,-0.464,0.00,0.076,2837,-0.464,0.00,0.076
13.300,0.4,-0.12,0.00,0.00,0.80,0.00,1,826,0.40,1.17,0.00,0.00,4217,-0.137,0.00,0.136,4217,-0.137,0.00,0.136,3048,0.082,0.00,0.078,3047,0.082,0.00,0.078
13.320,0.4,0.03,0.00,0.00,0.80,0.00,1,902,1.01,1.04,0.00,0.00,3975,0.115,0.00,0.133,3975,0.115,0.00,0.133,3273,-0.094,0.00,0.081,3272,-0.094,0.00,0.081
13.340,0.4,0.01,0.00,0.00,0.80,0.00,1,991,1.03,0.90,0.00,0.00,3780,-0.113,0.00,0.129,3779,-0.113,0.00,0.129,3464,0.099,0.00,0.084,3464,0.099,0.00,0.084
13.360,0.4,0.02,0.00,0.00,0.80,0.00,1,1082,1.05,0.75,0.00,0.00,3639,0.106,0.00,0.125,3639,0.106,0.00,0.125,3612,-0.105,0.00,0.088,3612,-0.105,0.00,0.088
13.380,0.4,0.01,0.00,0.00,0.80,0.00,1,1179,1.07,0.61,0.00,0.00,3540,-0.102,0.00,0.121,3540,-0.102,0.00,0.121,3725,0.110,0.00,0.091,3724,0.110,0.00,0.091
13.400,0.5,0.01,0.00,0.00,0.80,0.00,1,1283,1.09,0.47,0.00,0.00,3475,0.101,0.00,0.118,3475,0.101,0.00,0.118,3806,-0.111,0.00,0.094,3806,-0.111,0.00,0.094
13.420,0.5,0.01,0.00,0.00,0.80,0.00,1,1393,1.12,0.36,0.00,0.00,3442,-0.098,0.00,0.115,3442,-0.098,0.00,0.115,3857,0.116,0.00,0.097,3857,0.116,0.00,0.097
13.440,0.5,0.00,0.00,0.00,0.80,0.00,1,1511,1.14,0.25,0.00,0.00,3425,0.100,0.00,0.112,3425,0.100,0.00,0.112,3890,-0.114,0.00,0.100,3890,-0.114,0.00,0.100
13.460,0.5,0.01,0.00,0.00,0.80,0.00,1,1637,1.16,0.17,0.00,0.00,3431,-0.097,0.00,0.110,3431,-0.097,0.00,0.110,3900,0.117,0.00,0.102,3899,0.117,0.00,0.102
13.480,0.5,0.00,0.00,0.00,0.80,0.00,1,1772,1.18,0.10,0.00,0.00,3442,0.100,0.00,0.108,3442,0.100,0.00,0.108,3900,-0.114,0.00,0.103,3900,-0.114,0.00,0.103
13.500,0.5,0.01,0.00,0.00,0.80,0.00,1,1916,1.21,0.04,0.00,0.00,3466,-0.099,0.00,0.107,3466,-0.099,0.00,0.107,3886,0.117,0.00,0.105,3886,0.117,0.00,0.105
13.520,0.5,0.00,0.00,0.00,0.80,0.00,1,2070,1.23,0.00,0.00,0.00,3489,0.102,0.00,0.106,3489,0.102,0.00,0.106,3869,-0.113,0.00,0.106,3869,-0.113,0.00,0.106
13.540,0.5,0.00,0.00,0.00,0.80,0.00,1,2238,1.25,-0.03,0.00,0.00,3519,-0.101,0.00,0.105,3519,-0.101,0.00,0.105,3844,0.115,0.00,0.106,3844,0.115,0.00,0.106
13.560,0.5,0.00,0.00,0.00,0.80,0.00,1,2422,1.28,-0.05,0.00,0.00,3544,0.103,0.00,0.104,3544,0.103,0.00,0.104,3821,-0.112,0.00,0.107,3821,-0.112,0.00,0.107
13.580,0.5,0.01,0.00,0.00,0.80,0.00,1,2613,1.31,-0.07,0.00,0.00,3567,-0.071,0.00,0.104,3567,-0.071,0.00,0.104,3798,0.142,0.00,0.107,3798,0.142,0.00,0.107
13.600,0.6,0.14,0.00,0.00,0.80,0.00,1,2769,1.33,-0.09,0.00,0.00,3526,0.133,0.00,0.104,3526,0.133,0.00,0.104,3832,-0.037,0.00,0.107,3832,-0.037,0.00,0.107
13.620,0.8,0.29,0.00,0.00,0.80,0.00,1,2880,1.33,-0.12,0.00,0.00,3433,0.031,0.00,0.103,3433,0.031,0.00,0.103,3916,0.200,0.00,0.108,3916,0.200,0.00,0.108
13.640,1.1,0.38,0.00,0.00,0.80,0.00,1,2940,1.33,-0.18,0.00,0.00,3264,0.050,0.00,0.101,3264,0.051,0.00,0.101,4073,-0.039,0.00,0.109,4073,-0.039,0.00,0.109
13.660,1.4,0.54,0.00,0.00,0.80,0.00,1,2945,1.33,-0.27,0.00,0.00,3078,0.046,0.00,0.099,3078,0.046,0.00,0.099,4252,-0.019,0.00,0.111,4252,-0.019,0.00,0.111
13.680,1.9,0.58,0.00,0.00,0.80,0.00,1,2931,1.33,-0.37,0.00,0.00,2905,0.052,0.00,0.097,2905,0.052,0.00,0.097,4429,-0.031,0.00,0.114,4429,-0.031,0.00,0.114
13.700,2.3,0.58,0.00,0.00,0.80,0.00,1,2923,1.33,-0.48,0.00,0.00,2782,0.052,0.00,0.094,2782,0.052,0.00,0.094,4566,-0.022,0.00,0.117,4566,-0.022,0.00,0.117
13.720,2.6,0.55,0.00,0.00,0.80,0.00,1,2918,1.33,-0.59,0.00,0.00,2695,0.055,0.00,0.091,2696,0.055,0.00,0.091,4670,-0.044,0.00,0.120,4670,-0.043,0.00,0.120
13.740,3.0,0.57,0.00,0.00,0.80,0.00,1,2915,1.33,-0.69,0.00,0.00,2644,0.054,0.00,0.089,2644,0.054,0.00,0.089,4741,-0.022,0.00,0.122,4741,-0.021,0.00,0.122
13.760,3.4,0.54,0.00,0.00,0.80,0.00,1,2913,1.33,-0.78,0.00,-0.02,2612,0.056,0.00,0.086,2611,0.055,0.00,0.086,4791,-0.056,0.00,0.124,4791,-0.038,0.00,0.124
13.780,3.8,0.55,0.00,0.00,0.80,0.00,1,2912,1.33,-0.86,0.00,0.02,2599,0.055,0.00,0.084,2600,0.056,0.00,0.084,4818,-0.034,0.00,0.126,4818,-0.051,0.00,0.126
13.800,4.2,0.55,0.00,0.00,0.80,0.00,1,2912,1.33,-0.93,0.00,-0.05,2600,0.055,-0.01,0.082,2599,0.055,-0.01,0.082,4829,-0.060,0.01,0.128,4828,-0.023,0.01,0.128
13.820,4.6,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-0.99,0.00,0.04,2607,0.055,0.01,0.081,2608,0.055,0.01,0.081,4826,-0.029,0.00,0.129,4827,-0.056,0.00,0.129
13.840,5.0,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.03,0.00,-0.03,2621,0.054,-0.01,0.080,2620,0.054,-0.01,0.080,4815,-0.060,0.01,0.130,4815,-0.031,0.01,0.130
13.860,5.4,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.06,0.00,0.04,2636,0.054,0.01,0.079,2637,0.054,0.01,0.079,4797,-0.025,-0.01,0.131,4797,-0.060,-0.01,0.131
13.880,5.7,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.09,0.00,-0.05,2653,0.054,-0.01,0.078,2653,0.053,-0.01,0.078,4774,-0.052,0.00,0.131,4774,-0.022,0.00,0.131
13.900,6.1,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.11,0.00,0.03,2668,0.053,0.01,0.077,2669,0.053,0.01,0.077,4750,-0.032,0.00,0.131,4750,-0.057,0.00,0.131
13.920,6.5,0.54,0.00,0.00,0.80,0.00,1,2911,1.33,-1.12,0.00,-0.05,2683,0.053,-0.01,0.076,2682,0.053,-0.01,0.076,4724,-0.055,0.00,0.131,4724,-0.022,0.00,0.131
